-9.000000000000000222e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.992209672927856445e-01
-8.800000000000000044e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.992320537567138672e-01
-8.599999999999999867e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.992443323135375977e-01
-8.399999999999999689e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.992577433586120605e-01
-8.200000000000000622e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.992724657058715820e-01
-8.000000000000000444e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.992888569831848145e-01
-7.800000000000000266e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.993067383766174316e-01
-7.600000000000000089e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.993265271186828613e-01
-7.399999999999999911e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.993480443954467773e-01
-7.199999999999999734e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.993718862533569336e-01
-6.999999999999999556e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.993979930877685547e-01
-6.799999999999999378e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.994265437126159668e-01
-6.599999999999999201e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.994577169418334961e-01
-6.400000000000000133e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.994918107986450195e-01
-6.199999999999999956e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.995287060737609863e-01
-5.999999999999999778e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.995686411857604980e-01
-5.800000000000000711e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.996119737625122070e-01
-5.600000000000000533e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.996586441993713379e-01
-5.400000000000000355e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.997085332870483398e-01
-5.200000000000000178e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.997615218162536621e-01
-5.000000000000000000e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.998177289962768555e-01
-4.799999999999999822e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.998766183853149414e-01
-4.599999999999999645e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.999379515647888184e-01
-4.399999999999999467e-01 1.300000000000000044e-01 1.000000000000000000e+00 1.000000596046447754e+00
-4.200000000000000400e-01 1.300000000000000044e-01 1.000000000000000000e+00 1.000064373016357422e+00
-4.000000000000000222e-01 1.300000000000000044e-01 1.000000000000000000e+00 1.000127792358398438e+00
-3.800000000000000044e-01 1.300000000000000044e-01 1.000000000000000000e+00 1.000189781188964844e+00
-3.599999999999999867e-01 1.300000000000000044e-01 1.000000000000000000e+00 1.000248312950134277e+00
-3.399999999999999689e-01 1.300000000000000044e-01 1.000000000000000000e+00 1.000301837921142578e+00
-3.199999999999999512e-01 1.300000000000000044e-01 1.000000000000000000e+00 1.000347375869750977e+00
-3.000000000000000444e-01 1.300000000000000044e-01 1.000000000000000000e+00 1.000382781028747559e+00
-2.800000000000000266e-01 1.300000000000000044e-01 1.000000000000000000e+00 1.000404596328735352e+00
-2.600000000000000089e-01 1.300000000000000044e-01 1.000000000000000000e+00 1.000409603118896484e+00
-2.399999999999999911e-01 1.300000000000000044e-01 1.000000000000000000e+00 1.000394105911254883e+00
-2.199999999999999734e-01 1.300000000000000044e-01 1.000000000000000000e+00 1.000354409217834473e+00
-1.999999999999999556e-01 1.300000000000000044e-01 1.000000000000000000e+00 1.000287294387817383e+00
-1.800000000000000488e-01 1.300000000000000044e-01 1.000000000000000000e+00 1.000190615653991699e+00
-1.600000000000000311e-01 1.300000000000000044e-01 1.000000000000000000e+00 1.000062108039855957e+00
-1.400000000000000133e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.999011754989624023e-01
-1.199999999999999956e-01 1.300000000000000044e-01 1.000000000000000000e+00 9.997081160545349121e-01
-9.999999999999997780e-02 1.300000000000000044e-01 1.000000000000000000e+00 9.994834661483764648e-01
-7.999999999999996003e-02 1.300000000000000044e-01 1.000000000000000000e+00 9.992307424545288086e-01
-6.000000000000005329e-02 1.300000000000000044e-01 1.000000000000000000e+00 9.989590644836425781e-01
-4.000000000000003553e-02 1.300000000000000044e-01 1.000000000000000000e+00 9.986979961395263672e-01
-2.000000000000001776e-02 1.300000000000000044e-01 1.000000000000000000e+00 9.985079765319824219e-01
0.000000000000000000e+00 1.300000000000000044e-01 1.000000000000000000e+00 9.983681440353393555e-01
2.000000000000001776e-02 1.300000000000000044e-01 1.000000000000000000e+00 9.998305439949035645e-01
4.000000000000003553e-02 1.300000000000000044e-01 1.000000000000000000e+00 6.089477539062500000e-01
6.000000000000005329e-02 1.300000000000000044e-01 1.000000000000000000e+00 4.814729094505310059e-01
8.000000000000007105e-02 1.300000000000000044e-01 0.000000000000000000e+00 5.261901021003723145e-02
1.000000000000000888e-01 1.300000000000000044e-01 0.000000000000000000e+00 3.626996278762817383e-02
1.200000000000001066e-01 1.300000000000000044e-01 0.000000000000000000e+00 3.008568286895751953e-02
1.399999999999999023e-01 1.300000000000000044e-01 0.000000000000000000e+00 2.444228529930114746e-02
1.599999999999999201e-01 1.300000000000000044e-01 0.000000000000000000e+00 1.705491542816162109e-02
1.799999999999999378e-01 1.300000000000000044e-01 0.000000000000000000e+00 8.562028408050537109e-03
1.999999999999999556e-01 1.300000000000000044e-01 0.000000000000000000e+00 3.597259521484375000e-03
2.199999999999999734e-01 1.300000000000000044e-01 0.000000000000000000e+00 1.594334840774536133e-03
2.399999999999999911e-01 1.300000000000000044e-01 0.000000000000000000e+00 7.600784301757812500e-04
2.600000000000000089e-01 1.300000000000000044e-01 0.000000000000000000e+00 3.701448440551757812e-04
2.800000000000000266e-01 1.300000000000000044e-01 0.000000000000000000e+00 1.289844512939453125e-04
3.000000000000000444e-01 1.300000000000000044e-01 0.000000000000000000e+00 -6.443262100219726562e-05
3.200000000000000622e-01 1.300000000000000044e-01 0.000000000000000000e+00 -2.272725105285644531e-04
3.400000000000000799e-01 1.300000000000000044e-01 0.000000000000000000e+00 -3.616809844970703125e-04
3.600000000000000977e-01 1.300000000000000044e-01 0.000000000000000000e+00 -4.728436470031738281e-04
3.799999999999998934e-01 1.300000000000000044e-01 0.000000000000000000e+00 -5.664825439453125000e-04
3.999999999999999112e-01 1.300000000000000044e-01 0.000000000000000000e+00 -6.473660469055175781e-04
4.199999999999999289e-01 1.300000000000000044e-01 0.000000000000000000e+00 -7.188320159912109375e-04
4.399999999999999467e-01 1.300000000000000044e-01 0.000000000000000000e+00 -7.832646369934082031e-04
4.599999999999999645e-01 1.300000000000000044e-01 0.000000000000000000e+00 -8.425116539001464844e-04
4.799999999999999822e-01 1.300000000000000044e-01 0.000000000000000000e+00 -8.975863456726074219e-04
5.000000000000000000e-01 1.300000000000000044e-01 0.000000000000000000e+00 -9.494423866271972656e-04
5.200000000000000178e-01 1.300000000000000044e-01 0.000000000000000000e+00 -9.986758232116699219e-04
5.400000000000000355e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.045644283294677734e-03
5.600000000000000533e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.090705394744873047e-03
5.800000000000000711e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.133918762207031250e-03
6.000000000000000888e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.175642013549804688e-03
6.200000000000001066e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.215517520904541016e-03
6.399999999999999023e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.253902912139892578e-03
6.599999999999999201e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.290559768676757812e-03
6.799999999999999378e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.325786113739013672e-03
6.999999999999999556e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.359343528747558594e-03
7.199999999999999734e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.391470432281494141e-03
7.399999999999999911e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.422107219696044922e-03
7.600000000000000089e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.451253890991210938e-03
7.800000000000000266e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.478970050811767578e-03
8.000000000000000444e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.505255699157714844e-03
8.200000000000000622e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.530230045318603516e-03
8.400000000000000799e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.553893089294433594e-03
8.600000000000000977e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.576423645019531250e-03
8.799999999999998934e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.597702503204345703e-03
8.999999999999999112e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.618027687072753906e-03
9.199999999999999289e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.637041568756103516e-03
9.399999999999999467e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.655280590057373047e-03
9.599999999999999645e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.672327518463134766e-03
9.799999999999999822e-01 1.300000000000000044e-01 0.000000000000000000e+00 -1.688659191131591797e-03
-1.000000000000000000e+00 1.400000000000000133e-01 1.000000000000000000e+00 9.991929531097412109e-01
-9.799999999999999822e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.991997480392456055e-01
-9.599999999999999645e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.992067813873291016e-01
-9.399999999999999467e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.992148876190185547e-01
-9.200000000000000400e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.992237091064453125e-01
-9.000000000000000222e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.992334246635437012e-01
-8.800000000000000044e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.992440938949584961e-01
-8.599999999999999867e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.992557764053344727e-01
-8.399999999999999689e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.992689490318298340e-01
-8.200000000000000622e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.992832541465759277e-01
-8.000000000000000444e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.992990493774414062e-01
-7.800000000000000266e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.993166327476501465e-01
-7.600000000000000089e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.993358254432678223e-01
-7.399999999999999911e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.993568062782287598e-01
-7.199999999999999734e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.993799328804016113e-01
-6.999999999999999556e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.994052052497863770e-01
-6.799999999999999378e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.994329810142517090e-01
-6.599999999999999201e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.994633793830871582e-01
-6.400000000000000133e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.994964003562927246e-01
-6.199999999999999956e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.995324611663818359e-01
-5.999999999999999778e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.995711445808410645e-01
-5.800000000000000711e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.996134042739868164e-01
-5.600000000000000533e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.996587634086608887e-01
-5.400000000000000355e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.997072219848632812e-01
-5.200000000000000178e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.997590184211730957e-01
-5.000000000000000000e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.998134374618530273e-01
-4.799999999999999822e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.998705387115478516e-01
-4.599999999999999645e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.999296665191650391e-01
-4.399999999999999467e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.999904036521911621e-01
-4.200000000000000400e-01 1.400000000000000133e-01 1.000000000000000000e+00 1.000051975250244141e+00
-4.000000000000000222e-01 1.400000000000000133e-01 1.000000000000000000e+00 1.000113010406494141e+00
-3.800000000000000044e-01 1.400000000000000133e-01 1.000000000000000000e+00 1.000172376632690430e+00
-3.599999999999999867e-01 1.400000000000000133e-01 1.000000000000000000e+00 1.000228166580200195e+00
-3.399999999999999689e-01 1.400000000000000133e-01 1.000000000000000000e+00 1.000278472900390625e+00
-3.199999999999999512e-01 1.400000000000000133e-01 1.000000000000000000e+00 1.000321149826049805e+00
-3.000000000000000444e-01 1.400000000000000133e-01 1.000000000000000000e+00 1.000353097915649414e+00
-2.800000000000000266e-01 1.400000000000000133e-01 1.000000000000000000e+00 1.000371456146240234e+00
-2.600000000000000089e-01 1.400000000000000133e-01 1.000000000000000000e+00 1.000373005867004395e+00
-2.399999999999999911e-01 1.400000000000000133e-01 1.000000000000000000e+00 1.000354290008544922e+00
-2.199999999999999734e-01 1.400000000000000133e-01 1.000000000000000000e+00 1.000312089920043945e+00
-1.999999999999999556e-01 1.400000000000000133e-01 1.000000000000000000e+00 1.000243544578552246e+00
-1.800000000000000488e-01 1.400000000000000133e-01 1.000000000000000000e+00 1.000146627426147461e+00
-1.600000000000000311e-01 1.400000000000000133e-01 1.000000000000000000e+00 1.000020027160644531e+00
-1.400000000000000133e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.998647570610046387e-01
-1.199999999999999956e-01 1.400000000000000133e-01 1.000000000000000000e+00 9.996814131736755371e-01
-9.999999999999997780e-02 1.400000000000000133e-01 1.000000000000000000e+00 9.994727373123168945e-01
-7.999999999999996003e-02 1.400000000000000133e-01 1.000000000000000000e+00 9.992417693138122559e-01
-6.000000000000005329e-02 1.400000000000000133e-01 1.000000000000000000e+00 9.989969730377197266e-01
-4.000000000000003553e-02 1.400000000000000133e-01 1.000000000000000000e+00 9.987609982490539551e-01
-2.000000000000001776e-02 1.400000000000000133e-01 1.000000000000000000e+00 9.985855817794799805e-01
0.000000000000000000e+00 1.400000000000000133e-01 1.000000000000000000e+00 9.985090494155883789e-01
2.000000000000001776e-02 1.400000000000000133e-01 1.000000000000000000e+00 9.968707561492919922e-01
4.000000000000003553e-02 1.400000000000000133e-01 1.000000000000000000e+00 6.029257178306579590e-01
6.000000000000005329e-02 1.400000000000000133e-01 1.000000000000000000e+00 5.642153620719909668e-01
8.000000000000007105e-02 1.400000000000000133e-01 0.000000000000000000e+00 7.435643672943115234e-02
1.000000000000000888e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.832763433456420898e-02
1.200000000000001066e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.074175119400024414e-02
1.399999999999999023e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.468502521514892578e-02
1.599999999999999201e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.741850376129150391e-02
1.799999999999999378e-01 1.400000000000000133e-01 0.000000000000000000e+00 8.866727352142333984e-03
1.999999999999999556e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.594368696212768555e-03
2.199999999999999734e-01 1.400000000000000133e-01 0.000000000000000000e+00 1.499235630035400391e-03
2.399999999999999911e-01 1.400000000000000133e-01 0.000000000000000000e+00 6.691515445709228516e-04
2.600000000000000089e-01 1.400000000000000133e-01 0.000000000000000000e+00 2.802610397338867188e-04
2.800000000000000266e-01 1.400000000000000133e-01 0.000000000000000000e+00 3.153085708618164062e-05
3.000000000000000444e-01 1.400000000000000133e-01 0.000000000000000000e+00 -1.633763313293457031e-04
