-2.800000000000000266e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.983200430870056152e-01
-2.600000000000000089e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.965782165527343750e-01
-2.399999999999999911e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.928206205368041992e-01
-2.199999999999999734e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.856235384941101074e-01
-1.999999999999999556e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.738402366638183594e-01
-1.800000000000000488e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.582800865173339844e-01
-1.600000000000000311e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.433397054672241211e-01
-1.400000000000000133e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.351277947425842285e-01
-1.199999999999999956e-01 2.500000000000000000e-01 1.000000000000000000e+00 9.351049065589904785e-01
-9.999999999999997780e-02 2.500000000000000000e-01 1.000000000000000000e+00 9.351292252540588379e-01
-7.999999999999996003e-02 2.500000000000000000e-01 1.000000000000000000e+00 9.218363165855407715e-01
-6.000000000000005329e-02 2.500000000000000000e-01 1.000000000000000000e+00 8.927273154258728027e-01
-4.000000000000003553e-02 2.500000000000000000e-01 1.000000000000000000e+00 8.569135069847106934e-01
-2.000000000000001776e-02 2.500000000000000000e-01 1.000000000000000000e+00 8.187488913536071777e-01
0.000000000000000000e+00 2.500000000000000000e-01 1.000000000000000000e+00 7.837395071983337402e-01
2.000000000000001776e-02 2.500000000000000000e-01 1.000000000000000000e+00 7.524797320365905762e-01
4.000000000000003553e-02 2.500000000000000000e-01 1.000000000000000000e+00 7.247180342674255371e-01
6.000000000000005329e-02 2.500000000000000000e-01 1.000000000000000000e+00 6.999734044075012207e-01
8.000000000000007105e-02 2.500000000000000000e-01 1.000000000000000000e+00 6.693719625473022461e-01
1.000000000000000888e-01 2.500000000000000000e-01 1.000000000000000000e+00 6.074328422546386719e-01
1.200000000000001066e-01 2.500000000000000000e-01 1.000000000000000000e+00 4.140486121177673340e-01
1.399999999999999023e-01 2.500000000000000000e-01 0.000000000000000000e+00 3.293202817440032959e-01
1.599999999999999201e-01 2.500000000000000000e-01 0.000000000000000000e+00 2.696154117584228516e-01
1.799999999999999378e-01 2.500000000000000000e-01 0.000000000000000000e+00 2.229807227849960327e-01
1.999999999999999556e-01 2.500000000000000000e-01 0.000000000000000000e+00 1.763612180948257446e-01
2.199999999999999734e-01 2.500000000000000000e-01 0.000000000000000000e+00 1.366456449031829834e-01
2.399999999999999911e-01 2.500000000000000000e-01 0.000000000000000000e+00 1.057677268981933594e-01
2.600000000000000089e-01 2.500000000000000000e-01 0.000000000000000000e+00 7.994365692138671875e-02
2.800000000000000266e-01 2.500000000000000000e-01 0.000000000000000000e+00 5.746680498123168945e-02
3.000000000000000444e-01 2.500000000000000000e-01 0.000000000000000000e+00 3.690716624259948730e-02
3.200000000000000622e-01 2.500000000000000000e-01 0.000000000000000000e+00 1.783922314643859863e-02
3.400000000000000799e-01 2.500000000000000000e-01 0.000000000000000000e+00 2.298861742019653320e-03
3.600000000000000977e-01 2.500000000000000000e-01 0.000000000000000000e+00 -1.768767833709716797e-03
3.799999999999998934e-01 2.500000000000000000e-01 0.000000000000000000e+00 1.270672678947448730e-02
3.999999999999999112e-01 2.500000000000000000e-01 0.000000000000000000e+00 2.932482957839965820e-02
4.199999999999999289e-01 2.500000000000000000e-01 0.000000000000000000e+00 3.061473369598388672e-02
4.399999999999999467e-01 2.500000000000000000e-01 0.000000000000000000e+00 2.121856808662414551e-02
4.599999999999999645e-01 2.500000000000000000e-01 0.000000000000000000e+00 1.077157258987426758e-02
4.799999999999999822e-01 2.500000000000000000e-01 0.000000000000000000e+00 3.716856241226196289e-03
5.000000000000000000e-01 2.500000000000000000e-01 0.000000000000000000e+00 1.528561115264892578e-04
5.200000000000000178e-01 2.500000000000000000e-01 0.000000000000000000e+00 -1.129314303398132324e-03
5.400000000000000355e-01 2.500000000000000000e-01 0.000000000000000000e+00 -1.206636428833007812e-03
5.600000000000000533e-01 2.500000000000000000e-01 0.000000000000000000e+00 -7.568448781967163086e-04
5.800000000000000711e-01 2.500000000000000000e-01 0.000000000000000000e+00 -1.492798328399658203e-04
6.000000000000000888e-01 2.500000000000000000e-01 0.000000000000000000e+00 4.346966743469238281e-04
6.200000000000001066e-01 2.500000000000000000e-01 0.000000000000000000e+00 9.145885705947875977e-04
6.399999999999999023e-01 2.500000000000000000e-01 0.000000000000000000e+00 1.263946294784545898e-03
6.599999999999999201e-01 2.500000000000000000e-01 0.000000000000000000e+00 1.482620835304260254e-03
6.799999999999999378e-01 2.500000000000000000e-01 0.000000000000000000e+00 1.581043004989624023e-03
6.999999999999999556e-01 2.500000000000000000e-01 0.000000000000000000e+00 1.574948430061340332e-03
7.199999999999999734e-01 2.500000000000000000e-01 0.000000000000000000e+00 1.479774713516235352e-03
7.399999999999999911e-01 2.500000000000000000e-01 0.000000000000000000e+00 1.311361789703369141e-03
7.600000000000000089e-01 2.500000000000000000e-01 0.000000000000000000e+00 1.083031296730041504e-03
7.800000000000000266e-01 2.500000000000000000e-01 0.000000000000000000e+00 8.061975240707397461e-04
8.000000000000000444e-01 2.500000000000000000e-01 0.000000000000000000e+00 4.907697439193725586e-04
8.200000000000000622e-01 2.500000000000000000e-01 0.000000000000000000e+00 1.449137926101684570e-04
8.400000000000000799e-01 2.500000000000000000e-01 0.000000000000000000e+00 -2.250373363494873047e-04
8.600000000000000977e-01 2.500000000000000000e-01 0.000000000000000000e+00 -6.137490272521972656e-04
8.799999999999998934e-01 2.500000000000000000e-01 0.000000000000000000e+00 -1.017436385154724121e-03
8.999999999999999112e-01 2.500000000000000000e-01 0.000000000000000000e+00 -1.432403922080993652e-03
9.199999999999999289e-01 2.500000000000000000e-01 0.000000000000000000e+00 -1.856938004493713379e-03
9.399999999999999467e-01 2.500000000000000000e-01 0.000000000000000000e+00 -2.288371324539184570e-03
9.599999999999999645e-01 2.500000000000000000e-01 0.000000000000000000e+00 -2.725958824157714844e-03
9.799999999999999822e-01 2.500000000000000000e-01 0.000000000000000000e+00 -3.168210387229919434e-03
-1.000000000000000000e+00 2.600000000000000089e-01 1.000000000000000000e+00 9.646045565605163574e-01
-9.799999999999999822e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.669400453567504883e-01
-9.599999999999999645e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.692700505256652832e-01
-9.399999999999999467e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.715883135795593262e-01
-9.200000000000000400e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.738888740539550781e-01
-9.000000000000000222e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.761639833450317383e-01
-8.800000000000000044e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.784070849418640137e-01
-8.599999999999999867e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.806087613105773926e-01
-8.399999999999999689e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.827614426612854004e-01
-8.200000000000000622e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.848549962043762207e-01
-8.000000000000000444e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.868801236152648926e-01
-7.800000000000000266e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.888268113136291504e-01
-7.600000000000000089e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.906854033470153809e-01
-7.399999999999999911e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.924446940422058105e-01
-7.199999999999999734e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.940961003303527832e-01
-6.999999999999999556e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.956292510032653809e-01
-6.799999999999999378e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.970355629920959473e-01
-6.599999999999999201e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.983065128326416016e-01
-6.400000000000000133e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.994341731071472168e-01
-6.199999999999999956e-01 2.600000000000000089e-01 1.000000000000000000e+00 1.000412225723266602e+00
-5.999999999999999778e-01 2.600000000000000089e-01 1.000000000000000000e+00 1.001235485076904297e+00
-5.800000000000000711e-01 2.600000000000000089e-01 1.000000000000000000e+00 1.001899957656860352e+00
-5.600000000000000533e-01 2.600000000000000089e-01 1.000000000000000000e+00 1.002403259277343750e+00
-5.400000000000000355e-01 2.600000000000000089e-01 1.000000000000000000e+00 1.002744913101196289e+00
-5.200000000000000178e-01 2.600000000000000089e-01 1.000000000000000000e+00 1.002928018569946289e+00
-5.000000000000000000e-01 2.600000000000000089e-01 1.000000000000000000e+00 1.002957463264465332e+00
-4.799999999999999822e-01 2.600000000000000089e-01 1.000000000000000000e+00 1.002843260765075684e+00
-4.599999999999999645e-01 2.600000000000000089e-01 1.000000000000000000e+00 1.002599239349365234e+00
-4.399999999999999467e-01 2.600000000000000089e-01 1.000000000000000000e+00 1.002246141433715820e+00
-4.200000000000000400e-01 2.600000000000000089e-01 1.000000000000000000e+00 1.001810550689697266e+00
-4.000000000000000222e-01 2.600000000000000089e-01 1.000000000000000000e+00 1.001326322555541992e+00
-3.800000000000000044e-01 2.600000000000000089e-01 1.000000000000000000e+00 1.000832319259643555e+00
-3.599999999999999867e-01 2.600000000000000089e-01 1.000000000000000000e+00 1.000369191169738770e+00
-3.399999999999999689e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.999683499336242676e-01
-3.199999999999999512e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.996336698532104492e-01
-3.000000000000000444e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.993011355400085449e-01
-2.800000000000000266e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.987720251083374023e-01
-2.600000000000000089e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.976038336753845215e-01
-2.399999999999999911e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.949725866317749023e-01
-2.199999999999999734e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.895923733711242676e-01
-1.999999999999999556e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.800074696540832520e-01
-1.800000000000000488e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.657852053642272949e-01
-1.600000000000000311e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.495431780815124512e-01
-1.400000000000000133e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.373019337654113770e-01
-1.199999999999999956e-01 2.600000000000000089e-01 1.000000000000000000e+00 9.338120222091674805e-01
-9.999999999999997780e-02 2.600000000000000089e-01 1.000000000000000000e+00 9.355226159095764160e-01
-7.999999999999996003e-02 2.600000000000000089e-01 1.000000000000000000e+00 9.294901490211486816e-01
-6.000000000000005329e-02 2.600000000000000089e-01 1.000000000000000000e+00 9.060197472572326660e-01
-4.000000000000003553e-02 2.600000000000000089e-01 1.000000000000000000e+00 8.717849850654602051e-01
-2.000000000000001776e-02 2.600000000000000089e-01 1.000000000000000000e+00 8.331627845764160156e-01
0.000000000000000000e+00 2.600000000000000089e-01 1.000000000000000000e+00 7.953312993049621582e-01
2.000000000000001776e-02 2.600000000000000089e-01 1.000000000000000000e+00 7.618826031684875488e-01
4.000000000000003553e-02 2.600000000000000089e-01 1.000000000000000000e+00 7.321631908416748047e-01
6.000000000000005329e-02 2.600000000000000089e-01 1.000000000000000000e+00 7.061479687690734863e-01
8.000000000000007105e-02 2.600000000000000089e-01 1.000000000000000000e+00 6.783459782600402832e-01
1.000000000000000888e-01 2.600000000000000089e-01 1.000000000000000000e+00 6.273724436759948730e-01
1.200000000000001066e-01 2.600000000000000089e-01 1.000000000000000000e+00 4.598718881607055664e-01
1.399999999999999023e-01 2.600000000000000089e-01 0.000000000000000000e+00 3.450012803077697754e-01
1.599999999999999201e-01 2.600000000000000089e-01 0.000000000000000000e+00 2.790427207946777344e-01
1.799999999999999378e-01 2.600000000000000089e-01 0.000000000000000000e+00 2.302364856004714966e-01
1.999999999999999556e-01 2.600000000000000089e-01 0.000000000000000000e+00 1.829908043146133423e-01
2.199999999999999734e-01 2.600000000000000089e-01 0.000000000000000000e+00 1.407945156097412109e-01
2.399999999999999911e-01 2.600000000000000089e-01 0.000000000000000000e+00 1.084361076354980469e-01
2.600000000000000089e-01 2.600000000000000089e-01 0.000000000000000000e+00 8.170285820960998535e-02
2.800000000000000266e-01 2.600000000000000089e-01 0.000000000000000000e+00 5.864146351814270020e-02
3.000000000000000444e-01 2.600000000000000089e-01 0.000000000000000000e+00 3.768104314804077148e-02
3.200000000000000622e-01 2.600000000000000089e-01 0.000000000000000000e+00 1.830345392227172852e-02
3.400000000000000799e-01 2.600000000000000089e-01 0.000000000000000000e+00 2.466350793838500977e-03
3.600000000000000977e-01 2.600000000000000089e-01 0.000000000000000000e+00 -1.962542533874511719e-03
3.799999999999998934e-01 2.600000000000000089e-01 0.000000000000000000e+00 1.240774989128112793e-02
3.999999999999999112e-01 2.600000000000000089e-01 0.000000000000000000e+00 2.944719791412353516e-02
4.199999999999999289e-01 2.600000000000000089e-01 0.000000000000000000e+00 3.101682662963867188e-02
4.399999999999999467e-01 2.600000000000000089e-01 0.000000000000000000e+00 2.157723903656005859e-02
4.599999999999999645e-01 2.600000000000000089e-01 0.000000000000000000e+00 1.096689701080322266e-02
4.799999999999999822e-01 2.600000000000000089e-01 0.000000000000000000e+00 3.774285316467285156e-03
5.000000000000000000e-01 2.600000000000000089e-01 0.000000000000000000e+00 1.335442066192626953e-04
5.200000000000000178e-01 2.600000000000000089e-01 0.000000000000000000e+00 -1.179024577140808105e-03
5.400000000000000355e-01 2.600000000000000089e-01 0.000000000000000000e+00 -1.261174678802490234e-03
5.600000000000000533e-01 2.600000000000000089e-01 0.000000000000000000e+00 -8.044987916946411133e-04
5.800000000000000711e-01 2.600000000000000089e-01 0.000000000000000000e+00 -1.863241195678710938e-04
6.000000000000000888e-01 2.600000000000000089e-01 0.000000000000000000e+00 4.079192876815795898e-04
6.200000000000001066e-01 2.600000000000000089e-01 0.000000000000000000e+00 8.965581655502319336e-04
6.399999999999999023e-01 2.600000000000000089e-01 0.000000000000000000e+00 1.253738999366760254e-03
6.599999999999999201e-01 2.600000000000000089e-01 0.000000000000000000e+00 1.478031277656555176e-03
6.799999999999999378e-01 2.600000000000000089e-01 0.000000000000000000e+00 1.580193638801574707e-03
6.999999999999999556e-01 2.600000000000000089e-01 0.000000000000000000e+00 1.576378941535949707e-03
7.199999999999999734e-01 2.600000000000000089e-01 0.000000000000000000e+00 1.483023166656494141e-03
7.399999999999999911e-01 2.600000000000000089e-01 0.000000000000000000e+00 1.315042376518249512e-03
7.600000000000000089e-01 2.600000000000000089e-01 0.000000000000000000e+00 1.086533069610595703e-03
7.800000000000000266e-01 2.600000000000000089e-01 0.000000000000000000e+00 8.088648319244384766e-04
8.000000000000000444e-01 2.600000000000000089e-01 0.000000000000000000e+00 4.926919937133789062e-04
8.200000000000000622e-01 2.600000000000000089e-01 0.000000000000000000e+00 1.451373100280761719e-04
