# x, y_pred
3.636363744735717773e-01 9.179999679327011108e-02 9.961081743240356445e-01 2.607464790344238281e-03 -3.111618570983409882e-05
3.737373650074005127e-01 9.179999679327011108e-02 9.960033893585205078e-01 2.506256103515625000e-03 -3.084330819547176361e-05
3.838383853435516357e-01 9.179999679327011108e-02 9.959354400634765625e-01 2.442479133605957031e-03 -3.057671710848808289e-05
3.939394056797027588e-01 9.179999679327011108e-02 9.958950877189636230e-01 2.406716346740722656e-03 -3.031617961823940277e-05
4.040403962135314941e-01 9.179999679327011108e-02 9.958752989768981934e-01 2.391397953033447266e-03 -3.006379120051860809e-05
4.141414165496826172e-01 9.179999679327011108e-02 9.958707690238952637e-01 2.390801906585693359e-03 -2.981931902468204498e-05
4.242424368858337402e-01 9.179999679327011108e-02 9.958775639533996582e-01 2.401053905487060547e-03 -2.958020195364952087e-05
4.343434274196624756e-01 9.179999679327011108e-02 9.958922266960144043e-01 2.418875694274902344e-03 -2.934783697128295898e-05
4.444444477558135986e-01 9.179999679327011108e-02 9.959121942520141602e-01 2.441287040710449219e-03 -2.912175841629505157e-05
4.545454680919647217e-01 9.179999679327011108e-02 9.959359169006347656e-01 2.466797828674316406e-03 -2.889940515160560608e-05
4.646464586257934570e-01 9.179999679327011108e-02 9.959617853164672852e-01 2.494156360626220703e-03 -2.868217416107654572e-05
4.747474789619445801e-01 9.179999679327011108e-02 9.959888458251953125e-01 2.522230148315429688e-03 -2.846680581569671631e-05
4.848484992980957031e-01 9.179999679327011108e-02 9.960159063339233398e-01 2.550303936004638672e-03 -2.825539559125900269e-05
4.949494898319244385e-01 9.179999679327011108e-02 9.960428476333618164e-01 2.577841281890869141e-03 -2.804654650390148163e-05
5.050504803657531738e-01 9.179999679327011108e-02 9.960691928863525391e-01 2.604663372039794922e-03 -2.783746458590030670e-05
5.151515007019042969e-01 9.179999679327011108e-02 9.960944652557373047e-01 2.630591392517089844e-03 -2.763234078884124756e-05
5.252525210380554199e-01 9.179999679327011108e-02 9.961190223693847656e-01 2.655446529388427734e-03 -2.742791548371315002e-05
5.353535413742065430e-01 9.179999679327011108e-02 9.961417913436889648e-01 2.679109573364257812e-03 -2.722465433180332184e-05
5.454545617103576660e-01 9.179999679327011108e-02 9.961636066436767578e-01 2.701699733734130859e-03 -2.702185884118080139e-05
5.555555820465087891e-01 9.179999679327011108e-02 9.961842894554138184e-01 2.723276615142822266e-03 -2.682046033442020416e-05
5.656565427780151367e-01 9.179999679327011108e-02 9.962035417556762695e-01 2.743721008300781250e-03 -2.661976031959056854e-05
5.757575631141662598e-01 9.179999679327011108e-02 9.962216615676879883e-01 2.763330936431884766e-03 -2.642045728862285614e-05
5.858585834503173828e-01 9.179999679327011108e-02 9.962392449378967285e-01 2.782225608825683594e-03 -2.622208558022975922e-05
5.959596037864685059e-01 9.179999679327011108e-02 9.962555170059204102e-01 2.800285816192626953e-03 -2.602627500891685486e-05
6.060606241226196289e-01 9.179999679327011108e-02 9.962708353996276855e-01 2.817571163177490234e-03 -2.583069726824760437e-05
6.161616444587707520e-01 9.179999679327011108e-02 9.962856173515319824e-01 2.834498882293701172e-03 -2.563651651144027710e-05
6.262626051902770996e-01 9.179999679327011108e-02 9.962996244430541992e-01 2.850830554962158203e-03 -2.544489689171314240e-05
6.363636255264282227e-01 9.179999679327011108e-02 9.963133335113525391e-01 2.867162227630615234e-03 -2.525560557842254639e-05
6.464646458625793457e-01 9.179999679327011108e-02 9.963263273239135742e-01 2.882778644561767578e-03 -2.506840974092483521e-05
6.565656661987304688e-01 9.179999679327011108e-02 9.963392615318298340e-01 2.898752689361572266e-03 -2.488237805664539337e-05
6.666666865348815918e-01 9.179999679327011108e-02 9.963519573211669922e-01 2.914249897003173828e-03 -2.470007166266441345e-05
6.767676472663879395e-01 9.179999679327011108e-02 9.963643550872802734e-01 2.929866313934326172e-03 -2.452009357511997223e-05
6.868686676025390625e-01 9.179999679327011108e-02 9.963768124580383301e-01 2.945542335510253906e-03 -2.434267662465572357e-05
6.969696879386901855e-01 9.179999679327011108e-02 9.963889122009277344e-01 2.960920333862304688e-03 -2.416805364191532135e-05
7.070707082748413086e-01 9.179999679327011108e-02 9.964013099670410156e-01 2.976834774017333984e-03 -2.399645745754241943e-05
7.171717286109924316e-01 9.179999679327011108e-02 9.964134097099304199e-01 2.992451190948486328e-03 -2.382951788604259491e-05
7.272727489471435547e-01 9.179999679327011108e-02 9.964257478713989258e-01 3.008425235748291016e-03 -2.366537228226661682e-05
7.373737096786499023e-01 9.179999679327011108e-02 9.964383840560913086e-01 3.024518489837646484e-03 -2.350332215428352356e-05
7.474747300148010254e-01 9.179999679327011108e-02 9.964509010314941406e-01 3.040730953216552734e-03 -2.334592863917350769e-05
7.575757503509521484e-01 9.179999679327011108e-02 9.964638948440551758e-01 3.057301044464111328e-03 -2.319249324500560760e-05
7.676767706871032715e-01 9.179999679327011108e-02 9.964767694473266602e-01 3.073811531066894531e-03 -2.304185181856155396e-05
7.777777910232543945e-01 9.179999679327011108e-02 9.964898228645324707e-01 3.090679645538330078e-03 -2.289586700499057770e-05
7.878788113594055176e-01 9.179999679327011108e-02 9.965029954910278320e-01 3.107607364654541016e-03 -2.275337465107440948e-05
7.979797720909118652e-01 9.179999679327011108e-02 9.965164065361022949e-01 3.124654293060302734e-03 -2.261367626488208771e-05
8.080807924270629883e-01 9.179999679327011108e-02 9.965302944183349609e-01 3.141939640045166016e-03 -2.247886732220649719e-05
8.181818127632141113e-01 9.179999679327011108e-02 9.965440630912780762e-01 3.159463405609130859e-03 -2.234708517789840698e-05
8.282828330993652344e-01 9.179999679327011108e-02 9.965578913688659668e-01 3.176927566528320312e-03 -2.221926115453243256e-05
8.383838534355163574e-01 9.179999679327011108e-02 9.965721964836120605e-01 3.194689750671386719e-03 -2.209492959082126617e-05
8.484848737716674805e-01 9.179999679327011108e-02 9.965863823890686035e-01 3.212451934814453125e-03 -2.197385765612125397e-05
8.585858345031738281e-01 9.179999679327011108e-02 9.966009855270385742e-01 3.230273723602294922e-03 -2.185720950365066528e-05
8.686868548393249512e-01 9.179999679327011108e-02 9.966155290603637695e-01 3.248214721679687500e-03 -2.174382098019123077e-05
8.787878751754760742e-01 9.179999679327011108e-02 9.966300725936889648e-01 3.266096115112304688e-03 -2.163369208574295044e-05
8.888888955116271973e-01 9.179999679327011108e-02 9.966448545455932617e-01 3.284156322479248047e-03 -2.152752131223678589e-05
8.989899158477783203e-01 9.179999679327011108e-02 9.966598749160766602e-01 3.302454948425292969e-03 -2.142437733709812164e-05
9.090909361839294434e-01 9.179999679327011108e-02 9.966747760772705078e-01 3.320455551147460938e-03 -2.132449299097061157e-05
9.191918969154357910e-01 9.179999679327011108e-02 9.966896772384643555e-01 3.338515758514404297e-03 -2.122856676578521729e-05
9.292929172515869141e-01 9.179999679327011108e-02 9.967046976089477539e-01 3.356456756591796875e-03 -2.113543450832366943e-05
9.393939375877380371e-01 9.179999679327011108e-02 9.967198371887207031e-01 3.374636173248291016e-03 -2.104439772665500641e-05
9.494949579238891602e-01 9.179999679327011108e-02 9.967349767684936523e-01 3.392636775970458984e-03 -2.095755189657211304e-05
9.595959782600402832e-01 9.179999679327011108e-02 9.967502355575561523e-01 3.410696983337402344e-03 -2.087326720356941223e-05
9.696969985961914062e-01 9.179999679327011108e-02 9.967650771141052246e-01 3.428459167480468750e-03 -2.079200930893421173e-05
9.797979593276977539e-01 9.179999679327011108e-02 9.967802166938781738e-01 3.446400165557861328e-03 -2.071354538202285767e-05
9.898989796638488770e-01 9.179999679327011108e-02 9.967954754829406738e-01 3.464102745056152344e-03 -2.063740976154804230e-05
1.000000000000000000e+00 9.179999679327011108e-02 9.968106746673583984e-01 3.481805324554443359e-03 -2.056406810879707336e-05
-1.000000000000000000e+00 1.019999980926513672e-01 2.001786470413208008e+00 7.891654968261718750e-04 2.235500141978263855e-05
-9.898989796638488770e-01 1.019999980926513672e-01 2.001780748367309570e+00 7.910132408142089844e-04 2.210284583270549774e-05
-9.797979593276977539e-01 1.019999980926513672e-01 2.001773834228515625e+00 7.923841476440429688e-04 2.184999175369739532e-05
-9.696969985961914062e-01 1.019999980926513672e-01 2.001765727996826172e+00 7.925629615783691406e-04 2.159806899726390839e-05
-9.595959782600402832e-01 1.019999980926513672e-01 2.001757144927978516e+00 7.923841476440429688e-04 2.134754322469234467e-05
-9.494949579238891602e-01 1.019999980926513672e-01 2.001746892929077148e+00 7.912516593933105469e-04 2.109631896018981934e-05
-9.393939375877380371e-01 1.019999980926513672e-01 2.001735687255859375e+00 7.891058921813964844e-04 2.084719017148017883e-05
-9.292929172515869141e-01 1.019999980926513672e-01 2.001723766326904297e+00 7.866024971008300781e-04 2.059852704405784607e-05
-9.191918969154357910e-01 1.019999980926513672e-01 2.001710891723632812e+00 7.833838462829589844e-04 2.035312354564666748e-05
-9.090909361839294434e-01 1.019999980926513672e-01 2.001696825027465820e+00 7.791519165039062500e-04 2.010865136981010437e-05
-8.989899158477783203e-01 1.019999980926513672e-01 2.001681804656982422e+00 7.743239402770996094e-04 1.986720599234104156e-05
-8.888888955116271973e-01 1.019999980926513672e-01 2.001665592193603516e+00 7.687807083129882812e-04 1.962902024388313293e-05
-8.787878751754760742e-01 1.019999980926513672e-01 2.001648902893066406e+00 7.628798484802246094e-04 1.939316280186176300e-05
-8.686868548393249512e-01 1.019999980926513672e-01 2.001630544662475586e+00 7.560849189758300781e-04 1.916219480335712433e-05
-8.585858345031738281e-01 1.019999980926513672e-01 2.001611948013305664e+00 7.487535476684570312e-04 1.893471926450729370e-05
-8.484848737716674805e-01 1.019999980926513672e-01 2.001591920852661133e+00 7.407665252685546875e-04 1.871283166110515594e-05
-8.383838534355163574e-01 1.019999980926513672e-01 2.001571416854858398e+00 7.321238517761230469e-04 1.849560067057609558e-05
-8.282828330993652344e-01 1.019999980926513672e-01 2.001549720764160156e+00 7.229447364807128906e-04 1.828442327678203583e-05
-8.181818127632141113e-01 1.019999980926513672e-01 2.001527309417724609e+00 7.133483886718750000e-04 1.807929947972297668e-05
-8.080807924270629883e-01 1.019999980926513672e-01 2.001504182815551758e+00 7.033348083496093750e-04 1.788139343261718750e-05
-7.979797720909118652e-01 1.019999980926513672e-01 2.001480340957641602e+00 6.930232048034667969e-04 1.769023947417736053e-05
-7.878788113594055176e-01 1.019999980926513672e-01 2.001455545425415039e+00 6.821751594543457031e-04 1.750723458826541901e-05
-7.777777910232543945e-01 1.019999980926513672e-01 2.001430034637451172e+00 6.709098815917968750e-04 1.733261160552501678e-05
-7.676767706871032715e-01 1.019999980926513672e-01 2.001404285430908203e+00 6.595253944396972656e-04 1.716730184853076935e-05
-7.575757503509521484e-01 1.019999980926513672e-01 2.001377582550048828e+00 6.479620933532714844e-04 1.701130531728267670e-05
-7.474747300148010254e-01 1.019999980926513672e-01 2.001350402832031250e+00 6.359815597534179688e-04 1.686601899564266205e-05
-7.373737096786499023e-01 1.019999980926513672e-01 2.001322746276855469e+00 6.240010261535644531e-04 1.673027873039245605e-05
-7.272727489471435547e-01 1.019999980926513672e-01 2.001294136047363281e+00 6.119608879089355469e-04 1.660617999732494354e-05
-7.171717286109924316e-01 1.019999980926513672e-01 2.001265764236450195e+00 5.998611450195312500e-04 1.649488694965839386e-05
-7.070707082748413086e-01 1.019999980926513672e-01 2.001237154006958008e+00 5.880594253540039062e-04 1.639570109546184540e-05
-6.969696879386901855e-01 1.019999980926513672e-01 2.001207351684570312e+00 5.759000778198242188e-04 1.630862243473529816e-05
-6.868686676025390625e-01 1.019999980926513672e-01 2.001178026199340820e+00 5.642175674438476562e-04 1.623528078198432922e-05
-6.767676472663879395e-01 1.019999980926513672e-01 2.001148223876953125e+00 5.525946617126464844e-04 1.617544330656528473e-05
-6.666666865348815918e-01 1.019999980926513672e-01 2.001117944717407227e+00 5.412101745605468750e-04 1.612980850040912628e-05
-6.565656661987304688e-01 1.019999980926513672e-01 2.001087903976440430e+00 5.301833152770996094e-04 1.609930768609046936e-05
-6.464646458625793457e-01 1.019999980926513672e-01 2.001057386398315430e+00 5.195140838623046875e-04 1.608277671039104462e-05
-6.363636255264282227e-01 1.019999980926513672e-01 2.001026868820190430e+00 5.092620849609375000e-04 1.608091406524181366e-05
-6.262626051902770996e-01 1.019999980926513672e-01 2.000995397567749023e+00 4.991292953491210938e-04 1.609441824257373810e-05
-6.161616444587707520e-01 1.019999980926513672e-01 2.000964879989624023e+00 4.898905754089355469e-04 1.612375490367412567e-05
-6.060606241226196289e-01 1.019999980926513672e-01 2.000933408737182617e+00 4.805922508239746094e-04 1.616752706468105316e-05
-5.959596037864685059e-01 1.019999980926513672e-01 2.000901937484741211e+00 4.719495773315429688e-04 1.622666604816913605e-05
-5.858585834503173828e-01 1.019999980926513672e-01 2.000870227813720703e+00 4.633665084838867188e-04 1.630070619285106659e-05
-5.757575631141662598e-01 1.019999980926513672e-01 2.000837802886962891e+00 4.554390907287597656e-04 1.638964749872684479e-05
-5.656565427780151367e-01 1.019999980926513672e-01 2.000805377960205078e+00 4.476308822631835938e-04 1.649209298193454742e-05
-5.555555820465087891e-01 1.019999980926513672e-01 2.000771760940551758e+00 4.398226737976074219e-04 1.660897396504878998e-05
-5.454545617103576660e-01 1.019999980926513672e-01 2.000737667083740234e+00 4.319548606872558594e-04 1.673866063356399536e-05
-5.353535413742065430e-01 1.019999980926513672e-01 2.000702619552612305e+00 4.240870475769042969e-04 1.688068732619285583e-05
-5.252525210380554199e-01 1.019999980926513672e-01 2.000666141510009766e+00 4.158020019531250000e-04 1.703551970422267914e-05
-5.151515007019042969e-01 1.019999980926513672e-01 2.000628471374511719e+00 4.068613052368164062e-04 1.719896681606769562e-05
-5.050504803657531738e-01 1.019999980926513672e-01 2.000588893890380859e+00 3.972053527832031250e-04 1.737428829073905945e-05
-4.949494898319244385e-01 1.019999980926513672e-01 2.000547409057617188e+00 3.859996795654296875e-04 1.755706034600734711e-05
-4.848484992980957031e-01 1.019999980926513672e-01 2.000503778457641602e+00 3.736615180969238281e-04 1.774937845766544342e-05
-4.747474789619445801e-01 1.019999980926513672e-01 2.000456809997558594e+00 3.592967987060546875e-04 1.794751733541488647e-05
-4.646464586257934570e-01 1.019999980926513672e-01 2.000406980514526367e+00 3.426671028137207031e-04 1.815007999539375305e-05
-4.545454680919647217e-01 1.019999980926513672e-01 2.000354528427124023e+00 3.236532211303710938e-04 1.835846342146396637e-05
-4.444444477558135986e-01 1.019999980926513672e-01 2.000298023223876953e+00 3.017783164978027344e-04 1.856894232332706451e-05
-4.343434274196624756e-01 1.019999980926513672e-01 2.000237464904785156e+00 2.764463424682617188e-04 1.878058537840843201e-05
-4.242424368858337402e-01 1.019999980926513672e-01 2.000172853469848633e+00 2.476572990417480469e-04 1.899199560284614563e-05
-4.141414165496826172e-01 1.019999980926513672e-01 2.000103712081909180e+00 2.149343490600585938e-04 1.920154318213462830e-05
-4.040403962135314941e-01 1.019999980926513672e-01 2.000030040740966797e+00 1.780390739440917969e-04 1.940643414855003357e-05
-3.939394056797027588e-01 1.019999980926513672e-01 1.999951362609863281e+00 1.367330551147460938e-04 1.960643567144870758e-05
-3.838383853435516357e-01 1.019999980926513672e-01 1.999868392944335938e+00 9.107589721679687500e-05 1.979875378310680389e-05
